"GEOID","SUMLEV","GEOCOMP","CHARITER","STATE","COUNTY","COUNTYCC","TRACT","BLKGRP","P0010001"
"1500000US090034056006","'150'","'00'","'000'","'09'","'003'","H4","'405600'","'6'",1222
"1500000US090034056007","'150'","'00'","'000'","'09'","'003'","H4","'405600'","'7'",1483
"1500000US090034057001","'150'","'00'","'000'","'09'","'003'","H4","'405700'","'1'",1515
"1500000US090034057002","'150'","'00'","'000'","'09'","'003'","H4","'405700'","'2'",671
"1500000US090034058001","'150'","'00'","'000'","'09'","'003'","H4","'405800'","'1'",1227
"1500000US090034058002","'150'","'00'","'000'","'09'","'003'","H4","'405800'","'2'",1866
"1500000US090034058003","'150'","'00'","'000'","'09'","'003'","H4","'405800'","'3'",2980
"1500000US090034058004","'150'","'00'","'000'","'09'","'003'","H4","'405800'","'4'",1315
"1500000US090034059001","'150'","'00'","'000'","'09'","'003'","H4","'405900'","'1'",1412
"1500000US090034059002","'150'","'00'","'000'","'09'","'003'","H4","'405900'","'2'",2475
"1500000US090034059003","'150'","'00'","'000'","'09'","'003'","H4","'405900'","'3'",749
"1500000US090034060011","'150'","'00'","'000'","'09'","'003'","H4","'406001'","'1'",1536
"1500000US090034060012","'150'","'00'","'000'","'09'","'003'","H4","'406001'","'2'",2518
"1500000US090034060021","'150'","'00'","'000'","'09'","'003'","H4","'406002'","'1'",2778
"1500000US090034060022","'150'","'00'","'000'","'09'","'003'","H4","'406002'","'2'",2032
"1500000US090034061001","'150'","'00'","'000'","'09'","'003'","H4","'406100'","'1'",1018
"1500000US090034061002","'150'","'00'","'000'","'09'","'003'","H4","'406100'","'2'",1414
"1500000US090034061003","'150'","'00'","'000'","'09'","'003'","H4","'406100'","'3'",771
"1500000US090034061004","'150'","'00'","'000'","'09'","'003'","H4","'406100'","'4'",707
"1500000US090034101011","'150'","'00'","'000'","'09'","'003'","H4","'410101'","'1'",1411
"1500000US090034101012","'150'","'00'","'000'","'09'","'003'","H4","'410101'","'2'",836
"1500000US090034101013","'150'","'00'","'000'","'09'","'003'","H4","'410101'","'3'",2999
"1500000US090034101021","'150'","'00'","'000'","'09'","'003'","H4","'410102'","'1'",972
"1500000US090034101022","'150'","'00'","'000'","'09'","'003'","H4","'410102'","'2'",1852
"1500000US090034101023","'150'","'00'","'000'","'09'","'003'","H4","'410102'","'3'",1231
"1500000US090034153001","'150'","'00'","'000'","'09'","'003'","H4","'415300'","'1'",1238
"1500000US090034153002","'150'","'00'","'000'","'09'","'003'","H4","'415300'","'2'",1044
"1500000US090034154001","'150'","'00'","'000'","'09'","'003'","H4","'415400'","'1'",855
"1500000US090034154002","'150'","'00'","'000'","'09'","'003'","H4","'415400'","'2'",2175
"1500000US090034154003","'150'","'00'","'000'","'09'","'003'","H4","'415400'","'3'",1411
"1500000US090034154004","'150'","'00'","'000'","'09'","'003'","H4","'415400'","'4'",836
"1500000US090034154005","'150'","'00'","'000'","'09'","'003'","H4","'415400'","'5'",1012
"1500000US090034155001","'150'","'00'","'000'","'09'","'003'","H4","'415500'","'1'",850
"1500000US090034155002","'150'","'00'","'000'","'09'","'003'","H4","'415500'","'2'",992
"1500000US090034155003","'150'","'00'","'000'","'09'","'003'","H4","'415500'","'3'",1088
"1500000US090034156001","'150'","'00'","'000'","'09'","'003'","H4","'415600'","'1'",965
"1500000US090034156002","'150'","'00'","'000'","'09'","'003'","H4","'415600'","'2'",1788
"1500000US090034156003","'150'","'00'","'000'","'09'","'003'","H4","'415600'","'3'",1462
"1500000US090034157001","'150'","'00'","'000'","'09'","'003'","H4","'415700'","'1'",923
"1500000US090034157002","'150'","'00'","'000'","'09'","'003'","H4","'415700'","'2'",1512
"1500000US090034157003","'150'","'00'","'000'","'09'","'003'","H4","'415700'","'3'",831
"1500000US090034158001","'150'","'00'","'000'","'09'","'003'","H4","'415800'","'1'",1075
"1500000US090034158002","'150'","'00'","'000'","'09'","'003'","H4","'415800'","'2'",544
"1500000US090034158003","'150'","'00'","'000'","'09'","'003'","H4","'415800'","'3'",854
"1500000US090034159001","'150'","'00'","'000'","'09'","'003'","H4","'415900'","'1'",952
"1500000US090034159002","'150'","'00'","'000'","'09'","'003'","H4","'415900'","'2'",836
"1500000US090034160001","'150'","'00'","'000'","'09'","'003'","H4","'416000'","'1'",1307
"1500000US090034160002","'150'","'00'","'000'","'09'","'003'","H4","'416000'","'2'",856
"1500000US090034160003","'150'","'00'","'000'","'09'","'003'","H4","'416000'","'3'",2353
"1500000US090034161001","'150'","'00'","'000'","'09'","'003'","H4","'416100'","'1'",1433
"1500000US090034161002","'150'","'00'","'000'","'09'","'003'","H4","'416100'","'2'",769
"1500000US090034161003","'150'","'00'","'000'","'09'","'003'","H4","'416100'","'3'",2607
"1500000US090034162001","'150'","'00'","'000'","'09'","'003'","H4","'416200'","'1'",1377
"1500000US090034162002","'150'","'00'","'000'","'09'","'003'","H4","'416200'","'2'",665
"1500000US090034162003","'150'","'00'","'000'","'09'","'003'","H4","'416200'","'3'",1060
"1500000US090034163001","'150'","'00'","'000'","'09'","'003'","H4","'416300'","'1'",1580
"1500000US090034163002","'150'","'00'","'000'","'09'","'003'","H4","'416300'","'2'",1300
"1500000US090034163003","'150'","'00'","'000'","'09'","'003'","H4","'416300'","'3'",857
"1500000US090034164001","'150'","'00'","'000'","'09'","'003'","H4","'416400'","'1'",1226
"1500000US090034164002","'150'","'00'","'000'","'09'","'003'","H4","'416400'","'2'",1129
"1500000US090034164003","'150'","'00'","'000'","'09'","'003'","H4","'416400'","'3'",958
"1500000US090034165001","'150'","'00'","'000'","'09'","'003'","H4","'416500'","'1'",707
"1500000US090034165002","'150'","'00'","'000'","'09'","'003'","H4","'416500'","'2'",1082
"1500000US090034165003","'150'","'00'","'000'","'09'","'003'","H4","'416500'","'3'",1147
"1500000US090034165004","'150'","'00'","'000'","'09'","'003'","H4","'416500'","'4'",673
"1500000US090034165005","'150'","'00'","'000'","'09'","'003'","H4","'416500'","'5'",1094
"1500000US090034166001","'150'","'00'","'000'","'09'","'003'","H4","'416600'","'1'",2256
"1500000US090034166002","'150'","'00'","'000'","'09'","'003'","H4","'416600'","'2'",681
"1500000US090034167001","'150'","'00'","'000'","'09'","'003'","H4","'416700'","'1'",1192
"1500000US090034167002","'150'","'00'","'000'","'09'","'003'","H4","'416700'","'2'",660
"1500000US090034167003","'150'","'00'","'000'","'09'","'003'","H4","'416700'","'3'",1033
"1500000US090034167004","'150'","'00'","'000'","'09'","'003'","H4","'416700'","'4'",1508
"1500000US090034167005","'150'","'00'","'000'","'09'","'003'","H4","'416700'","'5'",1247
"1500000US090034167006","'150'","'00'","'000'","'09'","'003'","H4","'416700'","'6'",921
"1500000US090034168001","'150'","'00'","'000'","'09'","'003'","H4","'416800'","'1'",1646
"1500000US090034168002","'150'","'00'","'000'","'09'","'003'","H4","'416800'","'2'",1373
"1500000US090034171001","'150'","'00'","'000'","'09'","'003'","H4","'417100'","'1'",1016
"1500000US090034171002","'150'","'00'","'000'","'09'","'003'","H4","'417100'","'2'",870
"1500000US090034172001","'150'","'00'","'000'","'09'","'003'","H4","'417200'","'1'",1822
"1500000US090034173001","'150'","'00'","'000'","'09'","'003'","H4","'417300'","'1'",2150
"1500000US090034174001","'150'","'00'","'000'","'09'","'003'","H4","'417400'","'1'",1988
"1500000US090034174002","'150'","'00'","'000'","'09'","'003'","H4","'417400'","'2'",966
"1500000US090034175001","'150'","'00'","'000'","'09'","'003'","H4","'417500'","'1'",1576
"1500000US090034175002","'150'","'00'","'000'","'09'","'003'","H4","'417500'","'2'",913
"1500000US090034175003","'150'","'00'","'000'","'09'","'003'","H4","'417500'","'3'",1965
"1500000US090034204001","'150'","'00'","'000'","'09'","'003'","H4","'420400'","'1'",1012
"1500000US090034204002","'150'","'00'","'000'","'09'","'003'","H4","'420400'","'2'",1827
"1500000US090034205001","'150'","'00'","'000'","'09'","'003'","H4","'420500'","'1'",1648
"1500000US090034205002","'150'","'00'","'000'","'09'","'003'","H4","'420500'","'2'",1718
"1500000US090034205003","'150'","'00'","'000'","'09'","'003'","H4","'420500'","'3'",961
"1500000US090034205004","'150'","'00'","'000'","'09'","'003'","H4","'420500'","'4'",1115
"1500000US090034206001","'150'","'00'","'000'","'09'","'003'","H4","'420600'","'1'",1110
"1500000US090034206002","'150'","'00'","'000'","'09'","'003'","H4","'420600'","'2'",1241
"1500000US090034206003","'150'","'00'","'000'","'09'","'003'","H4","'420600'","'3'",1799
"1500000US090034206004","'150'","'00'","'000'","'09'","'003'","H4","'420600'","'4'",999
"1500000US090034206005","'150'","'00'","'000'","'09'","'003'","H4","'420600'","'5'",731
"1500000US090034207001","'150'","'00'","'000'","'09'","'003'","H4","'420700'","'1'",1238
"1500000US090034207002","'150'","'00'","'000'","'09'","'003'","H4","'420700'","'2'",1606
"1500000US090034207003","'150'","'00'","'000'","'09'","'003'","H4","'420700'","'3'",711
"1500000US090034301001","'150'","'00'","'000'","'09'","'003'","H4","'430100'","'1'",2160
"1500000US090034301002","'150'","'00'","'000'","'09'","'003'","H4","'430100'","'2'",1943
"1500000US090034302011","'150'","'00'","'000'","'09'","'003'","H4","'430201'","'1'",1103
"1500000US090034302012","'150'","'00'","'000'","'09'","'003'","H4","'430201'","'2'",2285
"1500000US090034302021","'150'","'00'","'000'","'09'","'003'","H4","'430202'","'1'",1970
"1500000US090034302022","'150'","'00'","'000'","'09'","'003'","H4","'430202'","'2'",2739
"1500000US090034302031","'150'","'00'","'000'","'09'","'003'","H4","'430203'","'1'",1474
"1500000US090034302032","'150'","'00'","'000'","'09'","'003'","H4","'430203'","'2'",1774
"1500000US090034302033","'150'","'00'","'000'","'09'","'003'","H4","'430203'","'3'",964
"1500000US090034303011","'150'","'00'","'000'","'09'","'003'","H4","'430301'","'1'",1874
"1500000US090034303012","'150'","'00'","'000'","'09'","'003'","H4","'430301'","'2'",1725
"1500000US090034303021","'150'","'00'","'000'","'09'","'003'","H4","'430302'","'1'",1685
"1500000US090034303022","'150'","'00'","'000'","'09'","'003'","H4","'430302'","'2'",1070
"1500000US090034304001","'150'","'00'","'000'","'09'","'003'","H4","'430400'","'1'",2759
"1500000US090034304002","'150'","'00'","'000'","'09'","'003'","H4","'430400'","'2'",2290
"1500000US090034305001","'150'","'00'","'000'","'09'","'003'","H4","'430500'","'1'",1529
"1500000US090034305002","'150'","'00'","'000'","'09'","'003'","H4","'430500'","'2'",2403
"1500000US090034305003","'150'","'00'","'000'","'09'","'003'","H4","'430500'","'3'",2615
"1500000US090034306011","'150'","'00'","'000'","'09'","'003'","H4","'430601'","'1'",2206
"1500000US090034306012","'150'","'00'","'000'","'09'","'003'","H4","'430601'","'2'",1973
"1500000US090034306013","'150'","'00'","'000'","'09'","'003'","H4","'430601'","'3'",1023
"1500000US090034306021","'150'","'00'","'000'","'09'","'003'","H4","'430602'","'1'",1329
"1500000US090034306022","'150'","'00'","'000'","'09'","'003'","H4","'430602'","'2'",2176
"1500000US090034601001","'150'","'00'","'000'","'09'","'003'","H4","'460100'","'1'",1975
"1500000US090034601002","'150'","'00'","'000'","'09'","'003'","H4","'460100'","'2'",1350
"1500000US090034602021","'150'","'00'","'000'","'09'","'003'","H4","'460202'","'1'",2017
"1500000US090034602022","'150'","'00'","'000'","'09'","'003'","H4","'460202'","'2'",2102
"1500000US090034602031","'150'","'00'","'000'","'09'","'003'","H4","'460203'","'1'",825
"1500000US090034602032","'150'","'00'","'000'","'09'","'003'","H4","'460203'","'2'",2193
"1500000US090034602041","'150'","'00'","'000'","'09'","'003'","H4","'460204'","'1'",1820
"1500000US090034602042","'150'","'00'","'000'","'09'","'003'","H4","'460204'","'2'",2862
"1500000US090034602043","'150'","'00'","'000'","'09'","'003'","H4","'460204'","'3'",1259
"1500000US090034603011","'150'","'00'","'000'","'09'","'003'","H4","'460301'","'1'",2583
"1500000US090034603012","'150'","'00'","'000'","'09'","'003'","H4","'460301'","'2'",2399
"1500000US090034603021","'150'","'00'","'000'","'09'","'003'","H4","'460302'","'1'",1476
"1500000US090034603022","'150'","'00'","'000'","'09'","'003'","H4","'460302'","'2'",1443
"1500000US090034603023","'150'","'00'","'000'","'09'","'003'","H4","'460302'","'3'",1114
"1500000US090034621011","'150'","'00'","'000'","'09'","'003'","H4","'462101'","'1'",935
"1500000US090034621012","'150'","'00'","'000'","'09'","'003'","H4","'462101'","'2'",1391
"1500000US090034621013","'150'","'00'","'000'","'09'","'003'","H4","'462101'","'3'",753
"1500000US090034621014","'150'","'00'","'000'","'09'","'003'","H4","'462101'","'4'",1213
"1500000US090034621015","'150'","'00'","'000'","'09'","'003'","H4","'462101'","'5'",1541
"1500000US090034621021","'150'","'00'","'000'","'09'","'003'","H4","'462102'","'1'",2430
"1500000US090034621022","'150'","'00'","'000'","'09'","'003'","H4","'462102'","'2'",1809
"1500000US090034622011","'150'","'00'","'000'","'09'","'003'","H4","'462201'","'1'",1405
"1500000US090034622012","'150'","'00'","'000'","'09'","'003'","H4","'462201'","'2'",1700
"1500000US090034622013","'150'","'00'","'000'","'09'","'003'","H4","'462201'","'3'",2151
"1500000US090034622021","'150'","'00'","'000'","'09'","'003'","H4","'462202'","'1'",2692
"1500000US090034641011","'150'","'00'","'000'","'09'","'003'","H4","'464101'","'1'",2084
"1500000US090034641012","'150'","'00'","'000'","'09'","'003'","H4","'464101'","'2'",1737
"1500000US090034641013","'150'","'00'","'000'","'09'","'003'","H4","'464101'","'3'",1464
"1500000US090034641021","'150'","'00'","'000'","'09'","'003'","H4","'464102'","'1'",1114
"1500000US090034641022","'150'","'00'","'000'","'09'","'003'","H4","'464102'","'2'",1561
"1500000US090034641023","'150'","'00'","'000'","'09'","'003'","H4","'464102'","'3'",2332
"1500000US090034661011","'150'","'00'","'000'","'09'","'003'","H4","'466101'","'1'",1387
"1500000US090034661012","'150'","'00'","'000'","'09'","'003'","H4","'466101'","'2'",1268
"1500000US090034661013","'150'","'00'","'000'","'09'","'003'","H4","'466101'","'3'",1545
"1500000US090034661021","'150'","'00'","'000'","'09'","'003'","H4","'466102'","'1'",1508
"1500000US090034661022","'150'","'00'","'000'","'09'","'003'","H4","'466102'","'2'",1035
"1500000US090034661023","'150'","'00'","'000'","'09'","'003'","H4","'466102'","'3'",1657
"1500000US090034661024","'150'","'00'","'000'","'09'","'003'","H4","'466102'","'4'",778
"1500000US090034662011","'150'","'00'","'000'","'09'","'003'","H4","'466201'","'1'",1026
"1500000US090034662012","'150'","'00'","'000'","'09'","'003'","H4","'466201'","'2'",1292
"1500000US090034662021","'150'","'00'","'000'","'09'","'003'","H4","'466202'","'1'",2143
"1500000US090034662022","'150'","'00'","'000'","'09'","'003'","H4","'466202'","'2'",1593
"1500000US090034662023","'150'","'00'","'000'","'09'","'003'","H4","'466202'","'3'",996
"1500000US090034663001","'150'","'00'","'000'","'09'","'003'","H4","'466300'","'1'",1196
"1500000US090034663002","'150'","'00'","'000'","'09'","'003'","H4","'466300'","'2'",620
"1500000US090034663003","'150'","'00'","'000'","'09'","'003'","H4","'466300'","'3'",960
"1500000US090034663004","'150'","'00'","'000'","'09'","'003'","H4","'466300'","'4'",1046
"1500000US090034663005","'150'","'00'","'000'","'09'","'003'","H4","'466300'","'5'",1044
"1500000US090034664001","'150'","'00'","'000'","'09'","'003'","H4","'466400'","'1'",1093
"1500000US090034664002","'150'","'00'","'000'","'09'","'003'","H4","'466400'","'2'",1324
"1500000US090034681011","'150'","'00'","'000'","'09'","'003'","H4","'468101'","'1'",1513
"1500000US090034681012","'150'","'00'","'000'","'09'","'003'","H4","'468101'","'2'",1944
"1500000US090034681013","'150'","'00'","'000'","'09'","'003'","H4","'468101'","'3'",1787
"1500000US090034681014","'150'","'00'","'000'","'09'","'003'","H4","'468101'","'4'",1185
"1500000US090034681015","'150'","'00'","'000'","'09'","'003'","H4","'468101'","'5'",1039
"1500000US090034681021","'150'","'00'","'000'","'09'","'003'","H4","'468102'","'1'",1369
"1500000US090034681022","'150'","'00'","'000'","'09'","'003'","H4","'468102'","'2'",907
"1500000US090034681023","'150'","'00'","'000'","'09'","'003'","H4","'468102'","'3'",1538
"1500000US090034701001","'150'","'00'","'000'","'09'","'003'","H4","'470100'","'1'",1626
"1500000US090034701002","'150'","'00'","'000'","'09'","'003'","H4","'470100'","'2'",862
"1500000US090034701003","'150'","'00'","'000'","'09'","'003'","H4","'470100'","'3'",1261
"1500000US090034701004","'150'","'00'","'000'","'09'","'003'","H4","'470100'","'4'",1399
"1500000US090034711001","'150'","'00'","'000'","'09'","'003'","H4","'471100'","'1'",1677
"1500000US090034711002","'150'","'00'","'000'","'09'","'003'","H4","'471100'","'2'",648
"1500000US090034711003","'150'","'00'","'000'","'09'","'003'","H4","'471100'","'3'",1310
"1500000US090034712001","'150'","'00'","'000'","'09'","'003'","H4","'471200'","'1'",1981
"1500000US090034712002","'150'","'00'","'000'","'09'","'003'","H4","'471200'","'2'",1366
"1500000US090034713001","'150'","'00'","'000'","'09'","'003'","H4","'471300'","'1'",1345
"1500000US090034713002","'150'","'00'","'000'","'09'","'003'","H4","'471300'","'2'",965
"1500000US090034713003","'150'","'00'","'000'","'09'","'003'","H4","'471300'","'3'",1499
"1500000US090034713004","'150'","'00'","'000'","'09'","'003'","H4","'471300'","'4'",768
"1500000US090034714001","'150'","'00'","'000'","'09'","'003'","H4","'471400'","'1'",2465
"1500000US090034714002","'150'","'00'","'000'","'09'","'003'","H4","'471400'","'2'",766
"1500000US090034714003","'150'","'00'","'000'","'09'","'003'","H4","'471400'","'3'",2284
"1500000US090034715001","'150'","'00'","'000'","'09'","'003'","H4","'471500'","'1'",1220
"1500000US090034715002","'150'","'00'","'000'","'09'","'003'","H4","'471500'","'2'",2192
"1500000US090034731001","'150'","'00'","'000'","'09'","'003'","H4","'473100'","'1'",938
"1500000US090034731002","'150'","'00'","'000'","'09'","'003'","H4","'473100'","'2'",1553
"1500000US090034731003","'150'","'00'","'000'","'09'","'003'","H4","'473100'","'3'",1069
"1500000US090034731004","'150'","'00'","'000'","'09'","'003'","H4","'473100'","'4'",1576
"1500000US090034731005","'150'","'00'","'000'","'09'","'003'","H4","'473100'","'5'",1110
"1500000US090034734001","'150'","'00'","'000'","'09'","'003'","H4","'473400'","'1'",861
"1500000US090034734002","'150'","'00'","'000'","'09'","'003'","H4","'473400'","'2'",993
"1500000US090034735011","'150'","'00'","'000'","'09'","'003'","H4","'473501'","'1'",2520
"1500000US090034735012","'150'","'00'","'000'","'09'","'003'","H4","'473501'","'2'",669
"1500000US090034735013","'150'","'00'","'000'","'09'","'003'","H4","'473501'","'3'",1211
"1500000US090034735021","'150'","'00'","'000'","'09'","'003'","H4","'473502'","'1'",1715
"1500000US090034735022","'150'","'00'","'000'","'09'","'003'","H4","'473502'","'2'",847
"1500000US090034735023","'150'","'00'","'000'","'09'","'003'","H4","'473502'","'3'",679
"1500000US090034736011","'150'","'00'","'000'","'09'","'003'","H4","'473601'","'1'",661
"1500000US090034736012","'150'","'00'","'000'","'09'","'003'","H4","'473601'","'2'",1531
"1500000US090034736013","'150'","'00'","'000'","'09'","'003'","H4","'473601'","'3'",1128
"1500000US090034736021","'150'","'00'","'000'","'09'","'003'","H4","'473602'","'1'",1077
"1500000US090034736022","'150'","'00'","'000'","'09'","'003'","H4","'473602'","'2'",1183
"1500000US090034737001","'150'","'00'","'000'","'09'","'003'","H4","'473700'","'1'",703
"1500000US090034737002","'150'","'00'","'000'","'09'","'003'","H4","'473700'","'2'",800
"1500000US090034737003","'150'","'00'","'000'","'09'","'003'","H4","'473700'","'3'",929
"1500000US090034737004","'150'","'00'","'000'","'09'","'003'","H4","'473700'","'4'",668
"1500000US090034737005","'150'","'00'","'000'","'09'","'003'","H4","'473700'","'5'",1055
"1500000US090034737006","'150'","'00'","'000'","'09'","'003'","H4","'473700'","'6'",922
"1500000US090034737007","'150'","'00'","'000'","'09'","'003'","H4","'473700'","'7'",788
"1500000US090034738001","'150'","'00'","'000'","'09'","'003'","H4","'473800'","'1'",1138
"1500000US090034738002","'150'","'00'","'000'","'09'","'003'","H4","'473800'","'2'",720
"1500000US090034761001","'150'","'00'","'000'","'09'","'003'","H4","'476100'","'1'",1711
"1500000US090034761002","'150'","'00'","'000'","'09'","'003'","H4","'476100'","'2'",1494
"1500000US090034761003","'150'","'00'","'000'","'09'","'003'","H4","'476100'","'3'",1365
"1500000US090034762001","'150'","'00'","'000'","'09'","'003'","H4","'476200'","'1'",1720
"1500000US090034762002","'150'","'00'","'000'","'09'","'003'","H4","'476200'","'2'",1094
"1500000US090034763001","'150'","'00'","'000'","'09'","'003'","H4","'476300'","'1'",1271
"1500000US090034763002","'150'","'00'","'000'","'09'","'003'","H4","'476300'","'2'",1773
"1500000US090034763003","'150'","'00'","'000'","'09'","'003'","H4","'476300'","'3'",1011
"1500000US090034763004","'150'","'00'","'000'","'09'","'003'","H4","'476300'","'4'",1059
"1500000US090034771011","'150'","'00'","'000'","'09'","'003'","H4","'477101'","'1'",1496
"1500000US090034771012","'150'","'00'","'000'","'09'","'003'","H4","'477101'","'2'",1779
"1500000US090034771013","'150'","'00'","'000'","'09'","'003'","H4","'477101'","'3'",984
"1500000US090034771021","'150'","'00'","'000'","'09'","'003'","H4","'477102'","'1'",1642
"1500000US090034771022","'150'","'00'","'000'","'09'","'003'","H4","'477102'","'2'",2283
"1500000US090034771023","'150'","'00'","'000'","'09'","'003'","H4","'477102'","'3'",1653
"1500000US090034771024","'150'","'00'","'000'","'09'","'003'","H4","'477102'","'4'",2943
"1500000US090034772001","'150'","'00'","'000'","'09'","'003'","H4","'477200'","'1'",976
"1500000US090034772002","'150'","'00'","'000'","'09'","'003'","H4","'477200'","'2'",1291
"1500000US090034772003","'150'","'00'","'000'","'09'","'003'","H4","'477200'","'3'",688
"1500000US090034803001","'150'","'00'","'000'","'09'","'003'","H4","'480300'","'1'",1031
"1500000US090034803002","'150'","'00'","'000'","'09'","'003'","H4","'480300'","'2'",1213
"1500000US090034804001","'150'","'00'","'000'","'09'","'003'","H4","'480400'","'1'",1227
"1500000US090034804002","'150'","'00'","'000'","'09'","'003'","H4","'480400'","'2'",2503
"1500000US090034805001","'150'","'00'","'000'","'09'","'003'","H4","'480500'","'1'",1579
"1500000US090034805002","'150'","'00'","'000'","'09'","'003'","H4","'480500'","'2'",1674
"1500000US090034806001","'150'","'00'","'000'","'09'","'003'","H4","'480600'","'1'",607
"1500000US090034806002","'150'","'00'","'000'","'09'","'003'","H4","'480600'","'2'",1207
"1500000US090034806003","'150'","'00'","'000'","'09'","'003'","H4","'480600'","'3'",1935
"1500000US090034806004","'150'","'00'","'000'","'09'","'003'","H4","'480600'","'4'",1206
"1500000US090034807001","'150'","'00'","'000'","'09'","'003'","H4","'480700'","'1'",1027
"1500000US090034807002","'150'","'00'","'000'","'09'","'003'","H4","'480700'","'2'",1183
"1500000US090034808001","'150'","'00'","'000'","'09'","'003'","H4","'480800'","'1'",1493
"1500000US090034808002","'150'","'00'","'000'","'09'","'003'","H4","'480800'","'2'",1574
"1500000US090034808003","'150'","'00'","'000'","'09'","'003'","H4","'480800'","'3'",742
"1500000US090034808004","'150'","'00'","'000'","'09'","'003'","H4","'480800'","'4'",616
"1500000US090034809001","'150'","'00'","'000'","'09'","'003'","H4","'480900'","'1'",1107
"1500000US090034809002","'150'","'00'","'000'","'09'","'003'","H4","'480900'","'2'",1139
"1500000US090034810001","'150'","'00'","'000'","'09'","'003'","H4","'481000'","'1'",1349
"1500000US090034810002","'150'","'00'","'000'","'09'","'003'","H4","'481000'","'2'",2295
"1500000US090034811001","'150'","'00'","'000'","'09'","'003'","H4","'481100'","'1'",2132
"1500000US090034811002","'150'","'00'","'000'","'09'","'003'","H4","'481100'","'2'",1723
"1500000US090034812001","'150'","'00'","'000'","'09'","'003'","H4","'481200'","'1'",832
"1500000US090034812002","'150'","'00'","'000'","'09'","'003'","H4","'481200'","'2'",858
"1500000US090034812003","'150'","'00'","'000'","'09'","'003'","H4","'481200'","'3'",2079
"1500000US090034813001","'150'","'00'","'000'","'09'","'003'","H4","'481300'","'1'",1013
"1500000US090034813002","'150'","'00'","'000'","'09'","'003'","H4","'481300'","'2'",2019
"1500000US090034841001","'150'","'00'","'000'","'09'","'003'","H4","'484100'","'1'",890
"1500000US090034841002","'150'","'00'","'000'","'09'","'003'","H4","'484100'","'2'",1391
"1500000US090034841003","'150'","'00'","'000'","'09'","'003'","H4","'484100'","'3'",1980
"1500000US090034841004","'150'","'00'","'000'","'09'","'003'","H4","'484100'","'4'",1266
"1500000US090034842001","'150'","'00'","'000'","'09'","'003'","H4","'484200'","'1'",2815
"1500000US090034842002","'150'","'00'","'000'","'09'","'003'","H4","'484200'","'2'",1927
"1500000US090034842003","'150'","'00'","'000'","'09'","'003'","H4","'484200'","'3'",893
"1500000US090034871001","'150'","'00'","'000'","'09'","'003'","H4","'487100'","'1'",1890
"1500000US090034871002","'150'","'00'","'000'","'09'","'003'","H4","'487100'","'2'",2250
"1500000US090034871003","'150'","'00'","'000'","'09'","'003'","H4","'487100'","'3'",625
"1500000US090034871004","'150'","'00'","'000'","'09'","'003'","H4","'487100'","'4'",2016
"1500000US090034872011","'150'","'00'","'000'","'09'","'003'","H4","'487201'","'1'",1882
"1500000US090034872012","'150'","'00'","'000'","'09'","'003'","H4","'487201'","'2'",939
"1500000US090034872013","'150'","'00'","'000'","'09'","'003'","H4","'487201'","'3'",1746
"1500000US090034872021","'150'","'00'","'000'","'09'","'003'","H4","'487202'","'1'",2311
"1500000US090034872022","'150'","'00'","'000'","'09'","'003'","H4","'487202'","'2'",1348
"1500000US090034873001","'150'","'00'","'000'","'09'","'003'","H4","'487300'","'1'",871
"1500000US090034873002","'150'","'00'","'000'","'09'","'003'","H4","'487300'","'2'",724
"1500000US090034874001","'150'","'00'","'000'","'09'","'003'","H4","'487400'","'1'",684
"1500000US090034874002","'150'","'00'","'000'","'09'","'003'","H4","'487400'","'2'",783
"1500000US090034874003","'150'","'00'","'000'","'09'","'003'","H4","'487400'","'3'",850
"1500000US090034875001","'150'","'00'","'000'","'09'","'003'","H4","'487500'","'1'",1386
"1500000US090034875002","'150'","'00'","'000'","'09'","'003'","H4","'487500'","'2'",2666
"1500000US090034875003","'150'","'00'","'000'","'09'","'003'","H4","'487500'","'3'",2738
"1500000US090034901001","'150'","'00'","'000'","'09'","'003'","H4","'490100'","'1'",1407
"1500000US090034901002","'150'","'00'","'000'","'09'","'003'","H4","'490100'","'2'",1801
"1500000US090034901003","'150'","'00'","'000'","'09'","'003'","H4","'490100'","'3'",2108
"1500000US090034903021","'150'","'00'","'000'","'09'","'003'","H4","'490302'","'1'",2839
"1500000US090034903022","'150'","'00'","'000'","'09'","'003'","H4","'490302'","'2'",1949
"1500000US090034903023","'150'","'00'","'000'","'09'","'003'","H4","'490302'","'3'",1348
"1500000US090034903024","'150'","'00'","'000'","'09'","'003'","H4","'490302'","'4'",687
"1500000US090034903025","'150'","'00'","'000'","'09'","'003'","H4","'490302'","'5'",1426
"1500000US090034921001","'150'","'00'","'000'","'09'","'003'","H4","'492100'","'1'",1349
"1500000US090034921002","'150'","'00'","'000'","'09'","'003'","H4","'492100'","'2'",1279
"1500000US090034921003","'150'","'00'","'000'","'09'","'003'","H4","'492100'","'3'",691
"1500000US090034922001","'150'","'00'","'000'","'09'","'003'","H4","'492200'","'1'",1131
"1500000US090034922002","'150'","'00'","'000'","'09'","'003'","H4","'492200'","'2'",1365
"1500000US090034922003","'150'","'00'","'000'","'09'","'003'","H4","'492200'","'3'",648
"1500000US090034922004","'150'","'00'","'000'","'09'","'003'","H4","'492200'","'4'",1019
"1500000US090034923001","'150'","'00'","'000'","'09'","'003'","H4","'492300'","'1'",1054
